timestamp,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad,temp_m1_C,temp_m2_C,temp_m3_C,temp_m4_C,temp_m5_C,temp_m6_C,temp_m7_C,temp_m8_C,rpi_temp_C,cpu_percent,mem_total_B,mem_used_B,mem_free_B,load1,load5,load15,disk_total_B,disk_used_B
2026-02-24T12:19:44.001716+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.054565+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.109564+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.161901+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.212623+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.267635+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.322761+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.377568+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.430124+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.482844+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.537949+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.592997+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,,,,,,,,,
2026-02-24T12:19:44.647360+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:44.702818+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:44.756639+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:44.811758+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
