timestamp,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad,temp_m1_C,temp_m2_C,temp_m3_C,temp_m4_C,temp_m5_C,temp_m6_C,temp_m7_C,temp_m8_C,rpi_temp_C,cpu_percent,mem_total_B,mem_used_B,mem_free_B,load1,load5,load15,disk_total_B,disk_used_B
2026-02-24T12:15:11.826282+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,,,,,,,,,
2026-02-24T12:15:12.052856+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,,,,,,,,,
2026-02-24T12:15:12.229374+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,,,,,,,,,
2026-02-24T12:15:12.431834+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,,,,,,,,,
2026-02-24T12:15:12.633136+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,89.33,3975442432,1492627456,1420148736,11.0,9.3,8.37,25297891328,9603944448
2026-02-24T12:15:12.840539+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,89.33,3975442432,1492627456,1420148736,11.0,9.3,8.37,25297891328,9603944448
2026-02-24T12:15:13.040327+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,89.33,3975442432,1492627456,1420148736,11.0,9.3,8.37,25297891328,9603944448
2026-02-24T12:15:13.247615+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,89.33,3975442432,1492627456,1420148736,11.0,9.3,8.37,25297891328,9603944448
2026-02-24T12:15:13.451650+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,89.71,3975442432,1491177472,1421631488,11.0,9.3,8.37,25297891328,9603944448
2026-02-24T12:15:13.654550+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,27.0,24.0,54.0,89.71,3975442432,1491177472,1421631488,11.0,9.3,8.37,25297891328,9603944448
