timestamp,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad,temp_m1_C,temp_m2_C,temp_m3_C,temp_m4_C,temp_m5_C,temp_m6_C,temp_m7_C,temp_m8_C,rpi_temp_C,cpu_percent,mem_total_B,mem_used_B,mem_free_B,load1,load5,load15,disk_total_B,disk_used_B
2026-02-24T12:15:42.637925+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:42.694422+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:42.746771+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:42.802486+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:42.847559+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:42.920190+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:42.960725+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:43.022926+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:43.068380+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:43.120816+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:43.171253+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:43.225707+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,,,,,,,,,
2026-02-24T12:15:43.306229+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.331846+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.381316+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.435337+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.494413+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.552248+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.607357+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.656249+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.702769+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.759397+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
2026-02-24T12:15:43.818171+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,48.0,48.0,49.0,41.0,42.0,24.0,28.0,24.0,53.0,92.7,3975442432,1492164608,1419952128,12.04,9.68,8.52,25297891328,9603973120
